text,label
"Education Details May 1999 to September 2002 Diploma Mechanical Engg Mumbai, Maharashtra Institute of Mechanical Engg May 1998 to May 1999 Diploma Mechanical Engg. Services ITES May 1993 to May 1995 Mumbai, Maharashtra Industrial Training Institute Sr. ExecutiveMechanical Engineering Automation  Projects Consultant Sr. ExecutiveMechanical Engineering Automation  Projects Consultant  Mechanical Engineering Skill Details Microsoft Office Word ,Excel,Auto cad,Micro station J ERP 3d Modeling software Exprience  120 monthsCompany Details company  Mechanical Engineering description  Role  Responsibilities  Application Engineering  Pre Sales  Inside Sales â Provide applications support to inside sales personnel and outside sales channels, Provide product selection and materials of construction technical recommendations. â Participate in the necessary training activities to establish technical competency  also Participate in Field Service trips as directed by Top Mgmt. â Assist Brand Managers andor Product Managers as needed. â Takes active role as support for the Projects Quotations team, being responsible for the technical part of project quotation including selection, sizing and costing of Pneumatic Automation Products, valves, linear  rotary actuator and field Fabrication  equipment on the basis of the customers data sheets and Engineering Drawing. â Travel as required to support the field sales channel and to promote Company products and services. â Perform detailed reviews of customer specifications, providing comments, clarifications and alternatives to customer requirements. â Sizing and selection of valves, actuators and prepare cost effective technocommercial quotations, solutions as per customers technical requirements. â Coordinate with other technical departments as required, in order to minimize technical and cost risk. â Sending quotations accurately and ontime, including all technical and commercial as per customer documentation requests. Participate in the customer negotiation process, including commercial and technical negotiations. â Follow up of quotations to close the order also Follow up for payment collection. â Perform PO reviews to ensure that all critical elements are correct and take up to Senior Top managements and customer in case of any discrepancies, and get PO amendment if required. â Create the order transfer file for submission to the factory in accordance with PO. Support factory for any post order activities  after sales service where necessary to develop and maintain good customer service. Role  Responsibilities  ProposalEstimation Engineering  Products Costing â Review and receive the RFQs for company products and solutions. â Estimation of Pneumatic Automation Products  Projects, valves, linear  rotary actuator and field equipment, Piping, Fabricated equipments etc. â Plotting enquiries to vendors for critical bought out items. â Continuous follow up with vendors for quotations. â Applying thumb rule or standard practice of design while estimating for achieving accuracy with less time. â Analyzing  evaluating estimated cost and actual cost of the jobs already manufactured in past to arrive at a realistic cost estimates. â Maintaining databanks of all quotations for readily available to others also. Coordinating with Instrumentation  electrical dept. for costing. â Handling estimation department while submitting offers on time. Visit to site for site projects, if required. Coordination with Purchase and process departments. Attending Customer Enquiries meeting. Development of vendors. â Preparation of statement enquiries pending for estimation under progress â Understand the clients concern  pain area  requirement, Offer most suitable  optimized the tailor made or predesigned Chemtronics solution with technocommercial proposal which should be technically feasible  commercially viable. â Assign work to Jr. Proposal executivesEngineers â Guide  Coordinate with design, CAD, sales, marketing, project  commercial department. Role  Responsibilities  Engg. Procurement  Purchase, Vendor Development  Supply Chain. â Procurement of SteelRaw Material  semifinish Products Based on Projects requirement. â Continuous improvement in negotiation process  Cost saving opportunities. â Turn round time improvement  new vendor development Contract Management  Tenders. â To achieve target savings against budget andor last purchase rates  develop new vendors.  Obtaining quotation and finalization. â Research and evaluate potential vendors and suppliers, Request quotes and do technical comparisons of Prices, also maintain good relationships with vendors and suppliers. â Examine and review products and supplies to ensure quality  digitize procurement processes. â Track incoming  future purchasing plans, Projects inventory, delivery arrival time, and note actual arrival time Organize and update database of suppliers, delivery times, invoices, and quantity of supplies. â Collaborate with financial team members on contracts, invoicing, and other financial matters â Finding out the suppliers for buying various materials from products finders as well as from internet Source. â Create RFQ for materials for projects, departments, for project materials, equipments and services. â Review Vendor evaluation  Vendor registration from Supply time  quality of products. company  Proposal  Estimation description  Ms Duncan Engineering Ltd, Pune, Ranjangaon MIDC Role  Responsibilities â Project execution, Vendor development, supply chain Management, interacting with Vendors to ensure timely action of order  negotiating with the vendor. â Work directly with customer to understand their process and develop the best solution For their requirement, lead proposal engineering team  technical support to customer. â Work with sales team to professionally represent the company at a customer, gather Data and ask the right question to define a project. â Work with our engineers and designer to develop and quote cost effective solution. Cost estimation, preparing proposal  quotation base on Technical specification of Customer requirement  identify production process and machinesbrought out Item requirements.  coordinate with customer to understand exact requirements. â Identification of critical problem  work out Proper solution in specified time frames. â Production designnew manufacturing process  new product development. Developing Customized manufacturing solutions. Steel, Power  Cement, petrochemical sector. â Executing cost saving techniques measures and modifications to achieve Substantial Reduction in O  M expenditures and work within the budget Maintaining fruitful Relationships with existing customers. company  Rotex Engineers  Manufacturing Pvt. Ltd description  Nov 2015  June 2016 Rotex Engineers  Manufacturing Pvt. Ltd Dombivali MIDC, Kaylan. Role  Responsibilities â To Manage  enhance the activity related to proposal of pneumaticsfabrication projects  products. â Project execution, Vendor development, supply chain Management, interacting with vendors to ensure Timely action of order  Negotiating with the vendor. â Production designnew manufacturing process  new product development. Developing Customized manufacturing solutions. Steel, Power  Cement petrochemical sector. â Preparation of technical data sheets as per tender specification. â Calculate price structure and analyze cost proposals. â Monitoring progress throughout the job  comparing it with the schedule of work. â Maintaining fruitful relationships with existing customers â Review Vendor evaluation  Vendor registration from Supply time  quality of products. â Examine and review products and supplies to ensure quality. company  Design  Proposal Engineering description  Ms Schrader Duncan Ltd, Pune, Ranjangaon MIDC Role  Responsibilities â Project execution, Vendor development, supply chain Management, interacting with Vendors to ensure timely action of order  negotiating with the vendor. â Design or modify Mechanical assemblies, hydraulicpneumatic assemblies, Fabricated assy Along with layoutsschematics andor detailed drawings as per specification. â Generate electrical or mechanical product specifications, standard operating procedures, maintenance manuals  Doing basic mechanical design, if required. â Participate in growth  developing innovative solutions with design  development, sales  marketing team. â Define, coordinate, perform and generate engineering test reports  engineering analysis. â In CoOrdination with production manager implement and assure that all manufacturing processes are being followed according to process Flow in relevant Departments. â Maintain records of NonConformity NC raised during internal audits and close the same with corrective actions. â Maintain records of obsolete documents and remain in touch with all HODs. â Maintain ISO documents pertaining to ISO90012015 and bring awareness among employees. â Coordinate  communicate with channel partners, O.E.M.s, dealers, consultants  end customers for Design  offer technically feasible. â Carry Out internal audit as per audit plan and schedule, maintain the record of controlled drawings. company  Fabrication FieldHoist, Goods Lifts description  JOIST O MECH Engg. Pvt. Ltd, Rabale MIDC, Thane Role  Responsibilities â Detailing of drawing, Preparations of BOM  raw material inspection. â Prototype manufacturing 3d modeling company  Fabrication Field description  company  MUKAND LTD, Kurla description  Role  Responsibilities â Raw material inspection, Preparations of Gauge for inspection, marking on housing for machining, checking surface finishing",Mechanical Engineer
"Areas of Interest Deep Learning, Control System Design, Programming inPython, Electric Machinery, Web Development, Analytics Technical Activities q Hindustan Aeronautics Limited, Bangalore  For 4 weeks under the guidance of Mr. Satish, Senior Engineer in the hangar of Mirage 2000 fighter aircraft Technical Skills Programming Matlab, Python and Java, LabView, Python WebFrameWorkDjango, Flask, LTSPICEintermediate Languages and and MIPOWERintermediate, Github GitBash, Jupyter Notebook, Xampp, MySQLBasics, Python Software Packages InterpretersAnaconda, Python2, Python3, Pycharm, Java IDEEclipse Operating Systems Windows, Ubuntu, DebianKali Linux Education Details January 2019 B.Tech. Electrical and Electronics Engineering Manipal Institute of Technology January 2015 DEEKSHA CENTER January 2013 Little Flower Public School August 2000 Manipal Academy of Higher DATA SCIENCE DATA SCIENCE AND ELECTRICAL ENTHUSIAST Skill Details Data Analysis Exprience  Less than 1 year months excel Exprience  Less than 1 year months Machine Learning Exprience  Less than 1 year months mathematics Exprience  Less than 1 year months Python Exprience  Less than 1 year months Matlab Exprience  Less than 1 year months Electrical Engineering Exprience  Less than 1 year months Sql Exprience  Less than 1 year monthsCompany Details company  THEMATHCOMPANY description  I am currently working with a Casino based operatorname not to be disclosed in Macau.I need to segment the customers who visit their property based on the value the patrons bring into the company.Basically prove that the segmentation can be done in much better way than the current system which they have with proper numbers to back it up.Henceforth they can implement target marketing strategy to attract their customers who add value to the business.",Data Science
Education Details BA mumbai University HR Skill Details Hr Operations Exprience  Less than 1 year monthsCompany Details company  Mumbai Monorail description,HR
"â Achievement oriented with people management skills and an ability to manage change with ease. â Proven strength in problem solving, coordination and analysis. â Strong communication, interpersonal, learning and organizing skills matched with the ability to manage stress, time and people effectively. â Able to handle multiple task  projects simultaneously. â Willing to travel  relocate.Education Details B.E Electrical and Electronics Engineering Gulbarga, Karnataka VTU Vishweshwariya University HSC Wai, Maharashtra Kisanveer Mahavidyalay WAI Kohlapur University Electrical Engineer Electrical Engineer  REFCON ENGINEERING PVT. LTD Skill Details Company Details company  REFCON ENGINEERING PVT. LTD description  GREENFIELD PROJECT  Project Status 1 LIBS Braseries, Burkena Faso Africa Completed 2 Citrus Processing India, Nanded Completed 3 Carlsberg Group, Myanmar Yangon Completed 4 U.B United Breweries, Mysore. Completed 5 U.B United Breweries, Hyderabad. Completed 6 Haldiram Foods Pvt. Ltd. Nagpur Completed 7 TetraPak India Pvt. Ltd. Amreli Completed 8 U.B United Breweries, Rajasthan Completed â Handling Activities in Project  â Preparing project schedules  plans, engineering designs  drawings and technical specifications as per clients requirements. â Review on Process PIDs for Selection of Instrument to get Energy efficient process with Material Specifications. Approval  modifications of Electrical drawing as per requirement of Process Flow diagrams  General Electrical Standards. â Carry out Automation Engineering which includes hardware and software specification, Generate control philosophy for process automation as per PID process. Necessary technical documentation, OM manuals. â Calculate the Estimation value of projects for price bidding with clients includes MCC  PLC panel, power  control cabling, trays  earthing material Etc. â Selection of Electrical Switchgear for HT, LT, PCC, MCC, APFC Panels, Power  Control cable, Motors, Protection  metering CT  PTs, ACBs, Earthing, lightning, Analog  Digital Instruments. â Floating project enquiries  communicate with Vendors, Evaluate Vendor quotes for Technical Alignment. â Generate Power distribution SLD drawings as per the load flow, General arrangement drawings for panels, Controllers logic diagrams, Developing of Cable route plan and schedules, Cable Tray layout on AutoCAD tool with detailing. â Installation, Commissioning  Troubleshooting of MCC, PLC  LT panels, VFD Drives, SoftStarters, Programming of Danfoss, Schnider, Vacon, Siemens, ABB Drives. â Working experience on Siemens S7300, 1200, 1500, Et200S Series  Allenbready RSLogix5000 PLC. â Installation, Calibration  Troubleshooting of field Instruments as Pressure  Temperature Transmitter, Pneumatic valves, Actuators, Modulating valves, Solenoid valve, flow meter  flow switches, Flow Transmitter, Level Transmitter etc. Carry out Loop testing as per control cable schedule, â Hands on experience in Troubleshooting, Engineering Services and Maintenance  Operation  managing of various electrical power system equipments. Supervising commissioning activities. â Handling Mechanical Maintenance  Service activities in operating plant. company  KISANVEER SUGARS PVT. LTD description  Handling Activities  â With over 1.5 years of experience worked as Asst. Electrical Engineer from ERECTION FIELD across 22 MW Power Plant for Testing and Commissioning, Electrical Maintenance, Operation, and allied activities. â Testing, Commissioning  installation of HT  LT panels, VFD drives  DC drives Panels. â Scheduling and planning predictive, preventive maintenance for process plants, and root cause analysis including budgeting and cost control activities. â Managing Overhauling and maintenance of LT Motors  DC Shunt Motors, Panel Switchgears, VFDs  soft starters, DG Set with AMF panel  Plant Lighting. â Installation, commissioning  Maintenance of Power  Distribution Transformer, ACB, VCB, SF6 Breaker, CT  PT units, FCBC Panels, UPS, â Protection system include Microprocessor based relay, Numerical relay with relay coordination. â Monitoring plansschedules to start maintenance activities  achieving targets and implementing maintenance systems During Shut down Time. â Daily Power monitoring, calculations and reporting on monthly basis.",Electrical Engineering
"Education Details January 2018 Bachelors of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Students Association President of Mechanical Engineering Students Association Skill Details Company Details company  Full Throttle description  conducted by IIT Bombay. â Worked as a President of Mechanical Engineering Students Association MESA in MIT, Pune. company  R.C Car Race of STEPCONE description  paper  project contest and exhibition conducted by GMR Instiute of Technology.",Mechanical Engineer
"KEY SKILLS Programing languages C, C, Python, Apex, Visualforce, Database Mysql, Framework Django, Technologies Salesforce.com Administration and development, Force.com, Salesforce CRM, Blockchain Website Designing HTML5, CSS3, Project DIPLOMA Project Name VANETvirtual Ad  Hoc Network Technology Used Java. About Project A system has been made for Videostreaming. In this project, we give the Real, time videosteaming on two or more devices using VANET AP DEGREE Project Name Drowsiness Detection System Technology Used python, Raspberry pi. About project A system has been made for Driver safety when parson driving car. It detects Drowsy condition of a parson then system brings the alarm.Education Details January 2017 B.E Computer Engineering Pune, Maharashtra Sanghavi College of Engineering January 2014 Diploma Computer Technology Nashik, Maharashtra Shree Mahavir Polytechnic January 2010 S.S.C. Nashik, Maharashtra C.D.O.Meri High school BlockChain Developer Skill Details AP Exprience  6 months APEX Exprience  6 months C Exprience  6 months CRM Exprience  6 months CUSTOMER RELATIONSHIP MANAGEMENT Exprience  6 monthsCompany Details company  description  Job Description Managing the mining firm, Creating the smart contract on Waves and Ethereum both Platform",Blockchain
"COMPUTER SKILLS  SOFTWARE KNOWLEDGE MSPower Point, MS  Office, C, Protius PCB Design, Multisim, Micro wind, Matlab, Keil, Latex, Basic I nternet Fundamentals, Software and Hardware Knowledge PROJECT DETAILS Diploma Project Speed Control of DC Motor Using Heart Beats. Mini Project Water Gardening System Using Solar Panel. Final Year BE Project Iris Recognition system.Education Details January 2016 BE EDUCATION Pune, Maharashtra PUNE University January 2010 SSC Maharashtra Board Quality Engineer Quality Engineer  Matrix Technologies Skill Details MATLAB Exprience  6 months PCB Exprience  6 months PCB DESIGN Exprience  6 monthsCompany Details company  Matrix Technologies description  company  RB Electronics description",Testing
"TECHNICALSKILLS SpringMVC, Hibernate, JDBC, Java, J2EE, AzureWeb SunTechnologies Services, JSP, Struts, Servlet, RestApi. Scripting JavaScript, AJAX, HTML, JSON. OpenSourceTechnologies PHP. Database MsSQL, MySQL, Oracle. WebServers ApacheTomcatServer. Internettechnologiesand OnesignalWebPushNotifications, AzurewebServices, frameworks IONIC, HTML, JSON OperatingSystem WindowsServer2012R2, WinXP78.110, Linux, Mac OS Education Details August 2013 to July 2016 BE Computer Engineering Nashik, Maharashtra Late G.N. Sapkal COE Nashik July 2009 to June 2013 Diploma Computer technology Nashik, Maharashtra K K Wagh Polytechnic Nashik Java developer Java Developer Skill Details AJAX Exprience  12 months DATABASE Exprience  24 months HTML Exprience  24 months J2EE Exprience  6 months JAVA Exprience  24 months Spring MVC Exprience  12 months Ionic 3 Exprience  6 months Angular JS Exprience  6 months Spring Exprience  Less than 1 year months Java Exprience  Less than 1 year monthsCompany Details company  Replete business solutions pvt ltd description  Working as Java developer in spring MVC, MySQL, MsSql, Java, J2EE, Ajax, Javascript, ionic 3 framework, angular js etc. Technologies.",Java Developer
"SKILLS Agile Methodology Scrum, Kanban, Extreme ProgrammingXP, Testdriven development TDD and Feature Driven developmentFDD Domain Industrial Automation, Retail, Banking, Insurance, Health care. Automation Framework Modular, Data driven, BPT, Hybrid Test automation tool HP UFT, TAF, Load Runner, Selenium, Rational Robot, DCMTK, sikuli languages VB Script, C, Python, Shell Script Bug Tracking Tool Bugzilla, Jira, HP Quality Control, AP Test, Clear Quest Version management Clear case, Win CVS, SVN Database Oracle, SQL server, MySQL Network Protocols TCPIP, HTTP, HTTPS, VPN, FTP, LDAP Healthcare DICOM, PACS, HL7, Image Archiving, Image reconstruction, Rockwell Automation Logix Designer, Factory Talk, RSLinx Classic, Control Flash, Compare Tool, IO modules and Profiles. Education Details Bachelor of Science Computer Science Mumbai, Maharashtra Mumbai University QA Automation Lead QA Automation Lead Skill Details C Exprience  63 months PYTHON Exprience  109 months UFT Exprience  85 months SELENIUM Exprience  85 months SQL Exprience  69 monthsCompany Details company  Leading Industrial Automation description  Responsibilities â Test Rockwell Automation embedded systems such as Logix Designer, Factory Talk, RSLinx Classic, Control Flash, Compare Tool, IO modules and Profiles. â Coordinate with Onsite and Offshore QA leads to design and develop test strategy and test plan. â Document test plan and test cases base on product Requirement Document and functional specification. Discussed and explained the requirement to QA team. â Work in Scrum base Agile Methodology and Test Driven development environment with frequent changing requirements and lots of challenges. â Document and Published Program Increment Objectives, Program Increment planning report, Feature Epics, Backlog and Stories. â Conduct and Participated in Program Increment Planning, Backlog Grooming, Sprint Planning, Daily Stand Ups, Sprint Review and Retrospective. â Perform Automation testing tasks such as Design, Create, Maintain, Execute and peer review test scripts using Test Automation FrameworkTAF â Develop and Execute System integration and GUI integration test using C. â Interact with Business Analysts and Software Developers for bug review and participated in QA meetings. â Work closely with development and engineering department to ensure proper resolution of bugs. â Proactively came up with innovative methods to improve software quality, test coverage, efficiency and regression coverage. â Created and Maintained testing documents such as High Level Requirement, Test strategy report, Test plan, Test cases, Test execution results, Bug report, Quality Metrics, Traceability Matrix and Testing Summary Reports. Environment Logix Designer, Factory Talk, RSLinx Classic, ControlFlash, CompareTool, IO modules, Profiles, Test Automation FrameworkTAF, C, Python, Selenium, Clear Case, Clear Quest, UFT, Collaborative Lifecycle Management, and Versionone. company  GEHealthcare description  Responsibilities â Validated GE CT scanners based on FDA compliances and regulations. â Interacted with Clinical experts, Business Analysts and Development architect for creation of test strategy and test plan. â Coordinated with the Offshore QA and Onsite QA team to work on design and develop of test strategies and requirement traceability matrix. â Designed, Created and executed manual test cases base on product requirement documents. â Increased productivity by initiating use of automation tools like DICOM and QTP. â Trained and guided GE team on automation test creation and execution using QTP. â Performed testing types such as functional, integration, performance and regression and Provide test reports to management. â Involved in release support, test bed creation  testing throughout release process. Environment Agile, Testdriven development TDD, DICOM, HL7, Image reconstruction, Windows, Linux, SQL, C, Python, QTP, HTML, XML, QTP, VBScripts and QC company  PatniGEHealthcare PACS description  Responsibilities â Validated GE PACS application and tested web application defined for Administration, Authentication and Archiving of DICOM images. â Involved in the creation of Automation framework by using Hybrid and BPT approach. â Responsible for creation of Test Bed and Golden Data using DCMTK. â Prepared the Test Scenarios, Test plan, Test cases and Automation Scripts for Integration, System and EndtoEnd testing on all applications. â Designed and developed User defined and Generic functions with wellversed VB scripting. â Descriptive programming in scripting dynamic objects and reusable actions in defining scenario flows in UFTQTP. â Reviewed the QTP Scripts developed by the team members. â Supported the QASIT and Regression testing team for environmental issues and Interact with other downstream environment system team for the clarifications. Environment Agile, Testdriven development TDD, GE PACS, DICOM, HL7, Image reconstruction, Image Construction, Windows, Linux, SQL, C, Python, Selenium, QTP, HTML, XML, QTP, JavaScript, VBScripts and QC company  HDFC Bank Limited description  Responsibilities â Reviewed Business requirements, design documents and prepared test cases for assigned project releases. â Performed testing types such as API, functional, integration, System, performance, regression, security and network. Provide test reports to management. â Involved in integration testing for release of new functionality. â Testing critical bugs fixes and coordinate with developer in fixing these critical bugs. â Involved in backend database testing in oracle and Microsoft SQL. â Involved in release support, test bed setup  testing throughout release process. â Automation of test flows using automated tools QTP 10. Environment Windows, Linux, SQL, C, Python, QTP, HTML, XML, QTP, JavaScript, VBScripts and QC company  Vistaar Systems Limited description  Responsibilities â Referred Business requirements documents, Use case documents and Design documents provided by client and developer for creation of Manual and Automation test cases. â Involved in Analysis, Design, Creation, Execution and Debugging of automation scripts using automation tools like Rational Robot, QTP and Shell scripting. â Testing critical bugs fixes and coordinate with developer in fixing these critical bugs. â Involved in Installation of build, Maintaining test bed, Smoke and Sanitary testing, Regression testing, Performance testing and Database testing using Rational Robot, QTP and Shell scripting. Environment Windows, Linux, SQL, Rational Robot V2002 and QTP V 9.2.",Automation Testing
"TECHNICAL PROFICIENCIES Platform UbuntuFedoraCent OSWindows Database MySQL Languages Python, Tensorflow, Numpy, C, C Education Details January 2016 ME Computer Engineering Pune, Maharashtra Savitribai Phule Pune University January 2014 B.E Computer Engineering Pune, Maharashtra Savitribai Phule Pune University January 2010 RYK Science College, Maharashtra state board January 2008 Maharashtra state board Python developer Python Developer Skill Details C Exprience  6 months MYSQL Exprience  6 months PYTHON Exprience  6 monthsCompany Details company  Fresher description  Python programming",Python Developer
"Skills Strong CS fundamentals and problem solving Ethereum, Smart Contracts, Solidity skills Golang, Node, Angular, React Culturally fit for startup environment MongoDB, PostGresql, MySql Enthusiastic to learn new technologies AWS, Docker, Microservices Blockchain, Protocol, ConsensusEducation Details January 2014 M.Tech Computer Engineering Jaipur, Rajasthan Malaviya National Institute Of Technology Jaipur January 2011 B.E. Computer Science And Engg Kolhapur, Maharashtra Shivaji University Blockchain Engineer Blockchain Engineer  XINFIN Orgnization Skill Details MONGODB Exprience  16 months CONTRACTS Exprience  12 months MYSQL Exprience  9 months AWS Exprience  6 months PROBLEM SOLVING Exprience  6 monthsCompany Details company  XINFIN Orgnization description  Xinfin is a global open source Hybrid Blockchain protocol. Rolled out multiple blockchain based pilot projects on different use cases for various clients. Eg. Tradefinex Supply chain Management, Land Registry Govt of MH, inFactor Invoice Factoring Build a secure and scalable hosted wallet based on ERC 20 standards for XINFIN Network. Working on production level blockchain use cases. Technology Ethereum Blockchain, Solidity, Smart Contracts, DAPPs, Nodejs company  ORO Wealth description  OroWealth is a zero commision online investment platform, currently focused on direct mutual funds Build various scalable web based products B2B and B2C based on MEAN stack technology and integrated with multiple finance applicationsentities. eg. Integration KYC and MF Entities. Technology Node.js, Angular.js, MongoDB, Express company  YallaSpree description  Hyderabad, Telangana Yallaspree is a largest digital shopping directory in U.A.E with over 22K stores. Own the responsibility to develop and maintain following modules  Admin and Vendor interface  Database operations  Writing Webservices  Complete Notification system  Events and Offers Page Technology CakePHP PHP Framework, JQuery, MySql company  RailTiffin.com description  Mumbai, Maharashtra RailTiffin.com is an ecommerce platform to serve food to railway passengers. Worked on multiple roles like bug fixing, DB operations, Feature customisation and writing API endpoints. Technology OpenCart Ecommerce Framework, JQuery, MySql company  Accolite Software India Private Limited description  Bengaluru, KA Accolite is a global IT Services company headquartered in Dallas, USA with offices in India. Worked on Birst Analytics Tool to develop, deploy and maintain reports",Blockchain
"PERSONAL SKILLS â Quick learner, â Eagerness to learn new things, â Competitive attitude, â Good leadership qualities, â Ability to deal with people diplomatically. PERSONAL DOSSIER Fathers Name Dhanraj WaghEducation Details January 2012 to January 2016 Bachelors of Engineering Engineering Pune, Maharashtra Pune University January 2012 Higher Secondary Certificate Nashik, Maharashtra SND College of Engineering and Research Center January 2010 Secondary School Certificate Yeola, Maharashtra Swami Muktanand Jr. College HSC Maharashtra State Board SSC Maharashtra State Bard BE Rajapur, Uttar Pradesh Madhyamik Vidya Mandir Rajapur Testing and Quality Control Engineer Testing and Quality Control Engineer  MS Rakesh Transformer Industries Pvt. Ltd Skill Details Company Details company  MS Rakesh Transformer Industries Pvt. Ltd description  Responsibilities â To conduct Routine test, Type Test Temperature Rise Test, Special Test on Transformers as per IS  IEC up to  10 MVA  33 KV Class  preparing of its test reports. â Routine tests, Type tests and Special tests as per IS 2026, IS 1180, IS 11171IEC60076 test Manualinspection plans of Power Transformers, Distribution Transformers, Inverter Duty, Converter Duty, Motor Duty Transformer, Furnace Transformer, Auto Transformers, Dry Type VPI  CRT LT Transformers, Special Transformers â Testing Remote Tap Changer Cubicle RTCC Panel with OLTC and its operation  CTR, Esun MR. â Functional Testing of Transformer Accessories  BR, PRV, MOG, WTI, OTI and its Setting â In case any failure in testing analyses the root cause and submit the CAPA â Assist the customer or their representative at the time of inspection. â In process testing of winding, core assembly and core coil assembly. â Handling 3rd party and Government Bodys Inspection. â Preparation of Daily Internal Testing Reports and send to concern. â Support Certification Audits ISO  BIS â Calibrationvalidation of tools, instruments, Measuring equipments â Suggest the client about proper maintenance of transformer â Doing all documentation and Maintain Records and Analyze the Test Results and Maintain Testing Ledger â In process Quality Inspection of Winding, Core assembly, Core Coil assembly as per Standard and as per organizational Norms. â Pre Dispatch Quality Inspection of Complete Product. â Implementation of, WHYWHY analysis. company  MS Silverline Electricals Pvt. Ltd description  Routine tests, Type tests Temperature Rise Test and Special tests as per IS 2026, IS 1180 test Manualinspection plans of Distribution Transformer, Power Transformer â Successfully handled Responsibilities of ERDAs testing. â On site commissioning of Transformer. â Assist the customer or their representative at the time of inspection. â In process testing of winding, core assembly and core coil assembly. â Successfully handling 3rd party and Government Bodys Inspection â Preparation of Daily Internal Testing Reports and send to concern. â Suggest the client about proper maintenance of transformer",Testing
"TECHNICAL QUALIFICATIONS â Windows, Ms. OfficeEducation Details LL.B Guwahati, Assam University Law College, Guwahati University B.Sc Jagiroad, ASSAM, IN Jagiroad College Morigaon College Advocate Advocate  Gauhati High Court Skill Details Company Details company  Gauhati High Court description  of the Gauhati High Court and other subordinate Courts and Tribunals and Statutory Bodies in Guwahati from 2008. Numerous experiences of Civil, Criminal cases, cases under consumer forum. â Handling a good number of Civil as well as Criminal Matters in District  Sessions Judge Court, Judge Court, C.J.M. Court, and Consumer Forum  also in the High Court. â Working as Executive Legal at Hindustan Paper Corporation Limited A Govt. of India Enterprise, Nagaon Paper Mill since Jan 2012. STRENGTH â Adaptability A penchant to adapt to the conditions  level of the environment accordance with the requirement of the given situation. â Interpersonal An extrovert to the core, prefer to interact with people of all walks of life and varying strata of society. Ability to quickly establish rapport with others. â Team Work Enjoy being a part of a group  achieve combined goals. ROLES AND RESPONSIBILITIES AT HPC LTD â Assisting in briefing counsels on matters relating to Nagaon Paper Mill, Cachar Paper Mill and also Nagaland Pulp and Paper Corporation Ltd. â The task of legal vetting in all NIBsNITs terms and conditions etc. â Providing Legal views to protect the interest of the Corporation. â Assisting in formulation and drafting of all Disciplinary matters. â Liaisoning with all local bodies and also other forums.",Advocate
"Technical Skills Languages Python Python Framework Django, DRF Databases MySQL, Oracle, Sqlite, MongoDB Web Technologies CSS, HTML, RESTful Web Services REST Methodologies Agile, Scrum Version Control Github Project Managent Tool Jira Operating Systems Window, Unix Education Details BE Dr.BAMU,Aurangabad Python Developer Python Developer  Arsys Inovics pvt ltd Skill Details CSS Exprience  31 months DJANGO Exprience  31 months HTML Exprience  31 months MYSQL Exprience  31 months PYTHON Exprience  31 months web services Exprience  Less than 1 year months Logger Exprience  Less than 1 year months Mongodb Exprience  Less than 1 year months json Exprience  Less than 1 year months Unix Exprience  Less than 1 year months Rest Exprience  Less than 1 year months Sqlit3 Exprience  Less than 1 year monthsCompany Details company  Arsys inovics pvt ltd description  Project  FMAS Frequency Monitoring and Analysis Systems  FMAS FMAS is a project for managing network inventory, network communication, fault management  network traffic analysis. The telecommunications service providers, are used to support a range of telecommunication services. The Operations Support Systems OSS collectively provides support for various elements used in Public Switched Telephone Networks, for example processing an order may require information on the services the customer already has, the network they are using, and currently available resources. Responsibilities â Participated in entire lifecycle of the projects including Design, Development, and Deployment, Testing and Implementation and support. â Developed views and templates with Python and Djangos view controller and templating language to created userfriendly website interface. â Implemented navigation rules for the application and page outcomes, written controllers using annotations. â Created this project using Django, Django REST API, MYSQL, PyMYSQL, Python, HTML5, CSS3. â Created CRUD methods get, post, put, delete to make requests to the API server and tested Restful API using Postman. â Created Unit test cases for unit testing. â Worked with JSON based REST Web services â Wrote Python routines to log into the websites and fetch data for selected options. â Used Python modules such as requests, urllib for web crawling. â Added the navigations and paginations and filtering columns and adding and removing the desired columns for view. â Created a Git repository and added the project to GitHub. â Utilized Agile process and JIRA issue management to track sprint cycles. â Worked in an agile development environment. Environment Python, Django, MySQL, HTML, CSS, SQLAlchemy, JSON, agile, Web Services REST, Urllib. company  Arsys description  1. Working as back end as well as front end developer 2. working on rest and restfull apis. 3. Design and develop a project in Agile scrum. 4. Git hub for code deployment 5. Working on MVT .",Python Developer
